"check_id","pass","detail"
"unique_attempt_ids",TRUE,"0 duplicate attempt IDs"
"scenario_metadata_consistent",TRUE,"n/T/family/target/status must be single-valued within scenario"
"retry_indices_contiguous",TRUE,"retry indices must be unique and contiguous from one"
"one_retained_attempt_per_method_replicate",TRUE,"at most one retained retry"
"two_registered_scenarios",TRUE,"2 scenario rows"
"n_is_500",TRUE,"500"
"T_is_4",TRUE,"4"
"R_is_100",TRUE,"100,100"
"method_replicate_cardinality",TRUE,"every method must contain replicate IDs 1:100"
"registered_method_sets",TRUE,"BCPE and NBI studies must contain their two registered comparators"
"registered_routes_or_explicit_legacy",TRUE,"BCPE t legacy_pre_phase1_reconciliation;NBI N legacy_pre_phase1_reconciliation"
"copula_code_family_consistent",TRUE,"copula code and declared family must agree"
"production_phase1_contract_current",TRUE,"post-Phase1 attempts must declare the current contract"
"production_runner_contract_current",TRUE,"post-Phase1 attempts must use the current route runner"
"production_settings_signature_recorded",TRUE,"post-Phase1 attempts require a nonlegacy settings signature"
"fixed_rows_reference_attempts",TRUE,"6400 fixed rows"
"smooth_rows_reference_attempts",TRUE,"1000 smooth rows"
"predictive_rows_reference_attempts",TRUE,"800 predictive rows"
"diagnostic_rows_reference_attempts",TRUE,"400 diagnostic rows"
"fixed_method_replicate_cardinality",TRUE,"400 output keys vs 400 retained keys"
"smooth_method_replicate_cardinality",TRUE,"400 output keys vs 400 retained keys"
"predictive_method_replicate_cardinality",TRUE,"400 output keys vs 400 retained keys"
"diagnostic_method_replicate_cardinality",TRUE,"400 output keys vs 400 retained keys"
"one_diagnostic_row_per_method_replicate",TRUE,"400 diagnostic rows"
"fixed_exact_schema_cardinality",TRUE,"400 retained method/replicate cells"
"smooth_exact_schema_cardinality",TRUE,"400 retained method/replicate cells"
"predictive_exact_schema_cardinality",TRUE,"400 retained method/replicate cells"
"diagnostic_exact_schema_cardinality",TRUE,"400 retained method/replicate cells"
"retained_attempts_have_complete_outputs",TRUE,"400 retained attempts"
