audit_id,item_type,current_draft_item,current_draft_section,current_reproduction_source,current_reproduction_status,recommended_action,jss_target_section,primary_data_status,notes
formal_001,formal,Preprint format and title,page 1,none,not_jss_style,needs-rerun,Submission package,not_applicable,Convert to JSS LaTeX style and use shorter title: gamlss.longitudinal: Longitudinal GAMLSS Models With Copula Dependence in R.
formal_002,formal,Unresolved citations with question marks,introduction and empirical example,none,unresolved,needs-rerun,Submission package,not_applicable,Resolve all citation keys before rendering; do not submit with literal question-mark citation artifacts.
formal_003,formal,Main manuscript length and simulation density,whole paper,none,review_risk,move-supplement,Validation and supplementary material,not_applicable,Target a concise main paper; move large simulation grids and algorithm derivations outside the main text.
formal_004,formal,Private RAND application data,module 06,paper/R/06-application-rand-doctor-visits.R,conditional_private_data,needs-rerun,Secondary example,private_or_conditional,Private-data analyses cannot be the primary JSS example unless reviewers receive accepted data access instructions.
claim_001,claim,Formula-based workflow for longitudinal GAMLSS margins with copula dependence,abstract/introduction,R/model-fit.R; vignettes/standard-workflow.Rmd; vignettes/native-simulation-workflow.Rmd,current,keep-main,Introduction and software design,no_private_data,Make this the central contribution rather than a secondary package note.
claim_002,claim,First-order D-vine/copula likelihood for longitudinal panels,statistical model,R/likelihood-evaluation*.R; R/likelihood-copula*.R; tests/testthat/test-p0-likelihood-*.R,current,keep-main,Statistical model,no_private_data,State exact likelihood assumptions and when the model is a simplified first-order dependence model.
claim_003,claim,Discrete response rectangle likelihood handling,statistical model,R/likelihood-copula-rectangle-*.R; tests/testthat/test-p0-discrete-rectangle-likelihood.R,current,keep-main,Statistical model and validation,no_private_data,Keep a short explanation in main text; move derivation detail to appendix.
claim_004,claim,Supported copula families and parameter links,statistical model,R/copula-backend-*.R; R/copula-family-links.R; tests/testthat/test-p0-copula-backend.R,current,keep-main,Software design,no_private_data,Present as implementation capability with a compact family table.
claim_005,claim,Joint optimization changes marginal inference versus independence GAMLSS,simulation,paper/R/01-simulation-bcpe-t.R; paper/R/02-simulation-delaporte-clayton.R; tests/testthat/test-p1-coverage-simulations.R,current,keep-main,Validation and performance,no_private_data,Keep one continuous and one discrete validation example.
claim_006,claim,Joint optimization versus separate optimization tradeoff,simulation,paper/R/03-joint-vs-separate-optimization.R,current,keep-main,Validation and performance,no_private_data,Use as optimizer guidance; move expanded design grid to supplementary material.
claim_007,claim,Sensitivity to first-order misspecification,simulation,paper/R/08-simulation-sensitivity-correlation-misspecification.R,current,keep-main,Validation and performance,no_private_data,Keep concise user guidance and a small table; expanded benchmark belongs outside main text.
claim_008,claim,Sensitivity to missingness and dropout,simulation,paper/R/04-missingness-dropout-sensitivity.R,stub,needs-rerun,Supplementary validation,no_private_data,Do not keep as a main-paper result until module 04 is final and manifest-current.
claim_009,claim,Gaussian-versus-Clayton misspecification affects Gamma-margin fit and dependence recovery,simulation,paper/R/07-gamma-copula-misspecification.R,current,keep-main,Validation and performance,no_private_data,Keep as a focused comparison of the two Phase-1-supported Gamma routes; do not generalize to untested copulas.
claim_010,claim,Package has diagnostics for marginal and dependence fit,software and example,R/diagnostics-*.R; R/plot-copula-diagnostics*.R; vignettes/diagnostics-decisions.Rmd,current,keep-main,Software design and worked workflow,no_private_data,Show with executable code in the primary example.
claim_011,claim,Package supports prediction and simulation from fitted models,software and example,R/model-predict*.R; R/model-simulate*.R; vignettes/simulator-usage.Rmd,current,keep-main,Software design and worked workflow,no_private_data,Include one prediction table and one simulation check in the worked example.
claim_012,claim,Package has reviewer-facing replication workflow,software and reproducibility,paper/replicate.R; paper/_targets.R; paper/manifest.csv; inst/jss-replication/README.md,partial,keep-main,Reproducibility,no_private_data,Make smoke and expanded profiles explicit with expected runtimes and skipped private-data policy.
fig_001,figure,Example simulated copula shapes,Figure 1,no exact manifest row,manual_or_missing,move-vignette,Background or vignette,no_private_data,Useful pedagogically but not essential as a main JSS result unless regenerated by replication script.
