path,bucket,artifact_type,decision,reason,replacement_or_summary,archive_path,reviewed_at
R (testing)/*.R,all,script,moved,exploratory scripts grouped by paper bucket,R (testing)/01-*/ through R (testing)/05-*/,,2026-06-12
R (testing)/analyze_errors.R,archive,script,archived,old generic error probe superseded by evidence notes,,R (testing)/_archive-delete-after-insight-capture/20260612/analyze_errors.R,2026-06-12
results/bcpe_t_current_defaults_rep100_*,01-continuous-bcpe-t,result-directory,split-retain-archive,kept compact CSV/PNG/TEX summaries and archived raw per-replicate RDS,results/jss-exploratory/01-continuous-bcpe-t/,results/_archive/testing-cleanup-20260612/results/bcpe_t_current_defaults_rep100_*,2026-06-12
results/*bcpe_t*_summary.csv,01-continuous-bcpe-t,loose-result,moved,compact root-level BCPE summaries retained,results/jss-exploratory/01-continuous-bcpe-t/loose-root-results/,,2026-06-12
results/rs_clayton_showcase_fit_quality,02-discrete-delaporte-clayton,result-directory,split-retain-archive,kept current report tables and archived duplicate timestamped summaries,results/jss-exploratory/02-discrete-delaporte-clayton/rs_clayton_showcase_fit_quality,results/_archive/testing-cleanup-20260612/results/rs_clayton_showcase_fit_quality,2026-06-12
results/rs_joint_* non-smoke,03-joint-vs-separate-optimization,result-directory,split-retain-archive,kept summary/candidate/report artifacts and archived cell-level raw files,results/jss-exploratory/03-joint-vs-separate-optimization/,results/_archive/testing-cleanup-20260612/results/rs_joint_*,2026-06-12
results/rs_joint_*_smoke,03-joint-vs-separate-optimization,result-directory,archived,non-smoke runs supersede smoke probes,,results/_archive/testing-cleanup-20260612/results/rs_joint_*_smoke,2026-06-12
results/coverage_simulations,other-package-diagnostics,result-directory,archived,package-level coverage diagnostics outside five paper buckets,,results/_archive/testing-cleanup-20260612/results/coverage_simulations,2026-06-12
results/coverage_suite,other-package-diagnostics,result-directory,archived,older package-level suite output outside five paper buckets,,results/_archive/testing-cleanup-20260612/results/coverage_suite,2026-06-12
results/plot_margin_fit_review,other-package-diagnostics,result-directory,archived,one-off plot review outside current paper buckets,,results/_archive/testing-cleanup-20260612/results/plot_margin_fit_review,2026-06-12
results/jss-replication,formal-paper-workflow,result-directory,kept,formal generated paper workflow outputs remain in place,results/jss-replication/,,2026-06-12
results/rand_hrs_doctor_visits,application-output,result-directory,kept,application output is outside requested non-application cleanup scope,results/rand_hrs_doctor_visits/,,2026-06-12
